Date,Open,High,Low,Close,Adj Close,Volume
2022-07-29,1055.000000,1068.000000,1044.099976,1048.650024,1030.732910,6185909
2022-08-01,1058.949951,1058.949951,1037.800049,1049.599976,1031.666626,2540084
2022-08-02,1046.000000,1049.500000,1030.000000,1032.599976,1014.957092,2802273
2022-08-03,1027.449951,1057.000000,1024.699951,1052.650024,1034.664551,3509019
2022-08-04,1063.000000,1072.699951,1036.199951,1056.050049,1038.006470,5360632
2022-08-05,1060.000000,1067.949951,1050.449951,1058.199951,1040.119629,2641829
2022-08-08,1056.000000,1064.849976,1049.050049,1056.599976,1038.546997,2579239
2022-08-10,1056.000000,1059.150024,1043.050049,1055.199951,1037.170898,2823021
2022-08-11,1072.000000,1093.900024,1070.199951,1077.250000,1058.844238,3201408
2022-08-12,1073.300049,1076.400024,1062.000000,1065.900024,1047.688110,1771561
2022-08-16,1076.000000,1079.949951,1056.550049,1077.699951,1059.286499,2222701
2022-08-17,1072.500000,1106.900024,1072.199951,1104.500000,1085.628662,4280823
2022-08-18,1100.000000,1109.199951,1088.099976,1105.150024,1086.267578,3041422
2022-08-19,1110.000000,1135.000000,1100.000000,1104.150024,1085.284668,4577717
2022-08-22,1096.000000,1100.000000,1075.250000,1078.699951,1060.269409,2157609
2022-08-23,1062.000000,1070.099976,1047.000000,1065.900024,1047.688110,2875768
2022-08-24,1066.000000,1073.400024,1055.099976,1070.949951,1052.651855,2180800
2022-08-25,1080.000000,1089.650024,1065.550049,1070.599976,1052.307861,2734931
2022-08-26,1083.000000,1097.550049,1081.000000,1085.550049,1067.002441,2624896
2022-08-29,1046.000000,1047.599976,1017.299988,1035.550049,1017.856750,6118233
2022-08-30,1048.000000,1080.500000,1042.300049,1076.099976,1057.713867,4453769
2022-09-01,1056.000000,1065.000000,1043.099976,1052.900024,1034.910278,6112823
2022-09-02,1058.199951,1066.500000,1047.050049,1056.400024,1038.350464,1645341
2022-09-05,1056.000000,1070.800049,1054.800049,1065.050049,1046.852661,1677079
2022-09-06,1065.050049,1071.000000,1050.300049,1063.699951,1045.525635,3051076
2022-09-07,1052.000000,1061.000000,1044.000000,1055.849976,1037.809814,2615897
2022-09-08,1070.000000,1092.900024,1067.099976,1089.599976,1070.983154,2634786
2022-09-09,1102.650024,1132.349976,1086.250000,1126.650024,1107.400146,3394349
2022-09-12,1140.000000,1165.000000,1139.949951,1150.099976,1130.449463,5230075
2022-09-13,1156.000000,1164.449951,1143.099976,1147.449951,1127.844727,2483685
2022-09-14,1112.000000,1121.849976,1095.000000,1114.699951,1095.654297,5179539
2022-09-15,1120.300049,1124.300049,1078.000000,1083.000000,1064.495972,3392174
2022-09-16,1065.000000,1073.949951,1028.000000,1033.199951,1015.546814,6635089
2022-09-19,1036.000000,1051.849976,1023.099976,1039.500000,1021.739197,2485826
2022-09-20,1054.000000,1065.699951,1050.000000,1056.150024,1038.104736,2321528
2022-09-21,1047.199951,1066.949951,1047.000000,1060.150024,1042.036377,2760138
2022-09-22,1050.000000,1072.000000,1042.250000,1048.400024,1030.487183,3867282
2022-09-23,1038.000000,1049.900024,1022.000000,1035.099976,1017.414368,3230711
2022-09-26,1029.000000,1052.250000,1013.549988,1032.900024,1015.252014,3314114
2022-09-27,1034.949951,1045.000000,1019.049988,1022.500000,1005.029663,4448875
2022-09-28,1016.000000,1036.400024,1008.549988,1029.699951,1012.106567,1965519
2022-09-29,1042.849976,1044.500000,1001.650024,1007.099976,989.892761,3176310
2022-09-30,1001.000000,1018.799988,984.549988,1008.599976,991.367126,3848885
2022-10-03,1010.000000,1018.250000,999.150024,1005.500000,988.320129,2431236
2022-10-04,1022.000000,1036.000000,1017.900024,1028.300049,1010.730591,2715420
2022-10-06,1033.449951,1045.000000,1027.349976,1031.300049,1013.679321,2397633
2022-10-07,1029.900024,1036.449951,1021.049988,1023.849976,1006.356567,1539126
2022-10-10,1008.099976,1033.000000,1003.500000,1029.349976,1011.762573,1660433
2022-10-11,1034.500000,1035.000000,1000.549988,1004.849976,987.681213,2310765
2022-10-12,1007.799988,1018.799988,998.200012,1015.900024,998.542419,2192421
2022-10-13,1018.849976,1021.000000,1003.049988,1012.950012,995.642822,1344162
2022-10-14,1035.000000,1049.900024,1016.049988,1019.849976,1002.424927,3492929
2022-10-17,1019.000000,1027.949951,1007.450012,1023.250000,1005.766846,1426207
2022-10-18,1028.400024,1033.949951,1014.000000,1019.400024,1001.982666,2395805
2022-10-19,1024.500000,1030.000000,1016.299988,1019.200012,1001.786072,1304927
2022-10-20,1010.000000,1043.400024,1007.000000,1041.650024,1023.852478,1852905
2022-10-21,1041.650024,1044.349976,1031.099976,1041.150024,1023.361023,1202009
2022-10-24,1051.000000,1051.150024,1045.000000,1048.150024,1030.241455,231316
2022-10-25,1053.400024,1086.000000,1051.000000,1082.500000,1064.004517,3097049
2022-10-27,1093.300049,1098.000000,1067.150024,1075.849976,1057.468140,2342818
2022-10-28,1081.000000,1081.000000,1045.050049,1048.949951,1031.027710,1542568
2022-10-31,1053.250000,1078.300049,1053.000000,1063.400024,1045.230835,2629847
2022-11-01,1069.000000,1080.000000,1047.150024,1070.900024,1052.602783,4709472
2022-11-02,1071.000000,1098.699951,1066.349976,1082.000000,1063.513062,4104485
2022-11-03,1070.000000,1071.150024,1050.150024,1052.849976,1034.861084,3460133
2022-11-04,1053.000000,1058.800049,1038.750000,1053.650024,1035.647461,2531080
2022-11-07,1058.949951,1067.900024,1044.449951,1053.500000,1035.500000,2588984
2022-11-09,1047.000000,1048.949951,1025.050049,1028.699951,1028.699951,2697639
2022-11-10,1015.000000,1034.000000,1005.250000,1021.099976,1021.099976,3285774
2022-11-11,1049.000000,1066.000000,1046.199951,1058.699951,1058.699951,5299457
2022-11-14,1062.000000,1074.449951,1055.449951,1065.349976,1065.349976,2229790
2022-11-15,1065.000000,1070.500000,1050.000000,1066.949951,1066.949951,1577944
2022-11-16,1066.000000,1075.000000,1059.000000,1066.849976,1066.849976,2335937
2022-11-17,1060.000000,1061.849976,1047.300049,1058.550049,1058.550049,2089630
2022-11-18,1060.000000,1065.000000,1046.000000,1060.849976,1060.849976,1617331
2022-11-21,1055.099976,1057.900024,1037.800049,1042.599976,1042.599976,1475958
2022-11-22,1042.599976,1052.900024,1036.050049,1050.650024,1050.650024,1696991
2022-11-23,1055.949951,1058.650024,1041.349976,1044.050049,1044.050049,1704144
2022-11-24,1049.300049,1071.000000,1046.000000,1069.300049,1069.300049,2208145
2022-11-25,1070.000000,1082.900024,1060.000000,1080.150024,1080.150024,1943246
2022-11-28,1075.000000,1091.000000,1071.400024,1077.199951,1077.199951,1749691
2022-11-29,1076.099976,1085.449951,1072.800049,1074.550049,1074.550049,1233868
2022-11-30,1074.750000,1082.000000,1063.199951,1077.000000,1077.000000,3909954
2022-12-01,1091.400024,1107.949951,1088.150024,1101.500000,1101.500000,4264917
2022-12-02,1101.500000,1116.300049,1100.050049,1114.750000,1114.750000,3418928
2022-12-05,1120.000000,1120.000000,1096.250000,1099.750000,1099.750000,2760688
2022-12-06,1089.000000,1096.150024,1080.050049,1088.800049,1088.800049,1838107
2022-12-07,1086.000000,1087.300049,1074.199951,1078.050049,1078.050049,1478573
2022-12-08,1078.099976,1082.400024,1070.300049,1074.150024,1074.150024,1110431
2022-12-09,1073.949951,1075.699951,1030.199951,1035.300049,1035.300049,3138360
2022-12-12,1034.000000,1044.400024,1021.799988,1032.099976,1032.099976,1689393
2022-12-13,1039.849976,1047.449951,1030.150024,1045.750000,1045.750000,1983827
2022-12-14,1051.000000,1068.050049,1051.000000,1065.099976,1065.099976,1983937
2022-12-15,1060.000000,1060.000000,1020.250000,1022.750000,1022.750000,5184673
2022-12-16,1015.000000,1033.500000,1011.000000,1020.799988,1020.799988,2994364
2022-12-19,1019.950012,1028.099976,1009.750000,1026.699951,1026.699951,1529622
2022-12-20,1025.000000,1025.000000,1004.000000,1017.950012,1017.950012,2149130
2022-12-21,1024.500000,1030.550049,1020.250000,1026.050049,1026.050049,2037666
2022-12-22,1030.000000,1035.000000,1012.599976,1015.849976,1015.849976,1925482
2022-12-23,1005.049988,1015.500000,993.000000,995.750000,995.750000,1504806
2022-12-26,1000.349976,1006.500000,993.000000,1001.000000,1001.000000,966423
2022-12-27,1009.700012,1012.599976,993.200012,1009.549988,1009.549988,1615647
2022-12-28,1005.299988,1019.400024,1002.200012,1016.250000,1016.250000,1077963
2022-12-29,1010.000000,1015.700012,1007.000000,1013.200012,1013.200012,1977329
2022-12-30,1022.750000,1027.650024,1015.000000,1016.400024,1016.400024,1317151
2023-01-02,1017.900024,1021.849976,1005.200012,1009.500000,1009.500000,1348611
2023-01-03,1013.000000,1024.800049,1008.049988,1023.799988,1023.799988,1439615
2023-01-04,1023.799988,1029.349976,1012.099976,1020.299988,1020.299988,1702044
2023-01-05,1021.000000,1024.949951,1004.500000,1011.650024,1011.650024,1376035
2023-01-06,1009.500000,1011.650024,985.000000,986.150024,986.150024,2346808
2023-01-09,997.950012,1021.000000,995.400024,1015.250000,1015.250000,2190779
2023-01-10,1013.000000,1014.049988,999.049988,1002.650024,1002.650024,1411099
2023-01-11,1008.450012,1016.950012,1003.250000,1006.349976,1006.349976,1294200
2023-01-12,1010.000000,1013.500000,997.299988,1001.549988,1001.549988,1948321
2023-01-13,1004.450012,1009.000000,986.299988,1003.150024,1003.150024,2837817
2023-01-16,1008.200012,1035.750000,1003.250000,1034.449951,1034.449951,4286551
2023-01-17,1034.000000,1050.000000,1030.900024,1046.050049,1046.050049,2466876
2023-01-18,1046.050049,1051.500000,1043.500000,1048.349976,1048.349976,1138627
2023-01-19,1043.900024,1054.000000,1040.099976,1053.300049,1053.300049,1768051
2023-01-20,1052.500000,1057.500000,1041.849976,1046.500000,1046.500000,1160517
2023-01-23,1053.500000,1069.599976,1047.250000,1065.300049,1065.300049,1344952
2023-01-24,1070.000000,1077.300049,1065.300049,1070.599976,1070.599976,1578750
2023-01-25,1065.000000,1067.699951,1049.000000,1051.150024,1051.150024,1049973
2023-01-27,1051.000000,1057.650024,1021.500000,1030.099976,1030.099976,1651820
2023-01-30,1030.099976,1047.949951,1018.400024,1036.099976,1036.099976,2654212
2023-01-31,1025.000000,1028.849976,996.049988,1015.000000,1015.000000,5797831
2023-02-01,1018.049988,1034.500000,1003.299988,1023.750000,1023.750000,1939670
2023-02-02,1027.300049,1044.250000,1011.099976,1016.650024,1016.650024,3860090
2023-02-03,1024.449951,1026.900024,1003.000000,1011.299988,1011.299988,2980262
2023-02-06,1006.000000,1016.400024,997.000000,1005.349976,1005.349976,2003960
2023-02-07,1005.000000,1008.450012,997.000000,1002.450012,1002.450012,1697633
2023-02-08,1007.500000,1021.150024,1004.349976,1011.049988,1011.049988,2611176
2023-02-09,1011.049988,1017.700012,1002.599976,1016.000000,1016.000000,1782899
2023-02-10,1011.549988,1021.599976,1004.099976,1017.349976,1017.349976,1116554
2023-02-13,1015.000000,1017.799988,1000.500000,1002.500000,1002.500000,1682312
2023-02-14,1006.049988,1025.699951,1005.750000,1012.049988,1012.049988,2440189
2023-02-15,1014.900024,1075.000000,1008.299988,1071.400024,1071.400024,6712218
2023-02-16,1075.000000,1141.050049,1074.050049,1130.250000,1130.250000,14422445
2023-02-17,1108.099976,1139.000000,1108.099976,1129.199951,1129.199951,5333732
2023-02-20,1129.500000,1156.849976,1120.000000,1144.199951,1144.199951,4590531
2023-02-21,1146.000000,1151.949951,1131.050049,1134.449951,1134.449951,3494288
2023-02-22,1122.000000,1134.250000,1118.000000,1125.699951,1125.699951,2674708
2023-02-23,1127.000000,1149.500000,1124.050049,1128.800049,1128.800049,2576193
2023-02-24,1137.000000,1141.000000,1116.000000,1119.000000,1119.000000,1913493
2023-02-27,1109.000000,1118.250000,1096.849976,1113.949951,1113.949951,2247105
2023-02-28,1118.000000,1135.500000,1096.750000,1100.250000,1100.250000,3894204
2023-03-01,1100.250000,1129.000000,1097.000000,1126.900024,1126.900024,2084324
2023-03-02,1120.000000,1124.000000,1105.000000,1109.800049,1109.800049,1838692
2023-03-03,1118.000000,1119.599976,1082.449951,1085.150024,1085.150024,2388401
2023-03-06,1092.000000,1096.000000,1085.000000,1090.050049,1090.050049,2076844
2023-03-08,1080.000000,1088.400024,1069.599976,1078.300049,1078.300049,2230530
2023-03-09,1082.000000,1083.349976,1057.349976,1060.000000,1060.000000,2550755
2023-03-10,1045.000000,1062.949951,1041.050049,1061.250000,1061.250000,1400844
2023-03-13,1125.000000,1164.699951,1125.000000,1133.800049,1133.800049,13080169
2023-03-14,1128.000000,1138.250000,1098.400024,1115.300049,1115.300049,4325522
2023-03-15,1124.900024,1132.199951,1110.550049,1114.400024,1114.400024,2583351
2023-03-16,1106.000000,1122.599976,1101.050049,1117.750000,1117.750000,2396839
2023-03-17,1123.349976,1132.500000,1114.199951,1127.150024,1127.150024,2507004
2023-03-20,1136.800049,1136.800049,1096.000000,1109.000000,1109.000000,4007438
2023-03-21,1104.949951,1109.849976,1086.449951,1095.650024,1095.650024,3354949
2023-03-22,1097.000000,1106.300049,1093.550049,1099.599976,1099.599976,1750203
2023-03-23,1087.099976,1112.000000,1087.099976,1099.449951,1099.449951,1720354
2023-03-24,1105.000000,1118.000000,1096.650024,1101.949951,1101.949951,1943460
2023-03-27,1090.099976,1113.650024,1090.099976,1103.000000,1103.000000,1455300
2023-03-28,1099.000000,1104.599976,1066.199951,1070.300049,1070.300049,2431154
2023-03-29,1075.699951,1087.400024,1065.099976,1081.099976,1081.099976,1642278
2023-03-31,1095.000000,1106.000000,1091.449951,1101.849976,1101.849976,2281085
2023-04-03,1104.599976,1105.000000,1085.099976,1103.199951,1103.199951,1508662
2023-04-05,1102.000000,1115.000000,1098.599976,1103.500000,1103.500000,1947605
2023-04-06,1104.000000,1104.949951,1083.000000,1092.750000,1092.750000,1355815
2023-04-10,1096.349976,1111.750000,1090.849976,1107.250000,1107.250000,940829
2023-04-11,1108.000000,1117.000000,1092.400024,1098.250000,1098.250000,1384483
2023-04-12,1103.000000,1113.500000,1090.800049,1109.900024,1109.900024,1376719
2023-04-13,1100.250000,1100.250000,1076.000000,1086.849976,1086.849976,2725180
2023-04-17,1035.000000,1038.000000,1002.000000,1029.949951,1029.949951,4349422
2023-04-18,1034.800049,1037.750000,1011.000000,1025.199951,1025.199951,2734441
