Date,Open,High,Low,Close,Adj Close,Volume
2022-08-22,430.899994,430.899994,419.049988,420.000000,418.968048,6450290
2022-08-23,415.000000,418.500000,410.000000,416.649994,415.626282,8514388
2022-08-24,417.799988,419.500000,414.350006,416.149994,415.127502,3714585
2022-08-25,419.299988,420.100006,414.950012,415.200012,414.179871,4376951
2022-08-26,418.500000,422.500000,416.299988,417.250000,416.224792,3952097
2022-08-29,405.000000,406.350006,399.000000,404.350006,403.356506,11759757
2022-08-30,409.149994,415.950012,406.250000,413.549988,412.533875,9875496
2022-09-01,409.899994,411.649994,404.850006,410.450012,409.441528,5889353
2022-09-02,412.549988,412.750000,407.100006,407.700012,406.698273,4907540
2022-09-05,407.000000,408.000000,404.000000,405.500000,404.503662,9009254
2022-09-06,407.000000,407.350006,401.250000,404.450012,403.456268,9113081
2022-09-07,402.100006,408.850006,401.000000,407.450012,406.448883,6124266
2022-09-08,410.000000,414.350006,409.600006,412.799988,411.785736,7032474
2022-09-09,417.000000,419.450012,411.350006,417.149994,416.125061,7335671
2022-09-12,419.850006,424.399994,418.049988,422.000000,420.963135,5839212
2022-09-13,424.899994,426.000000,421.500000,422.649994,421.611542,4704167
2022-09-14,409.000000,422.700012,409.000000,416.299988,415.277130,8791982
2022-09-15,419.700012,420.899994,413.250000,415.049988,414.030212,5320157
2022-09-16,412.750000,412.750000,400.200012,401.649994,400.663116,10096243
2022-09-19,405.000000,406.200012,397.000000,401.950012,400.962402,6792094
2022-09-20,406.000000,409.399994,404.450012,404.899994,403.905151,4494911
2022-09-21,405.899994,405.899994,399.500000,400.750000,399.765350,9645056
2022-09-22,398.000000,400.350006,395.000000,397.950012,396.972229,8250162
2022-09-23,398.100006,399.399994,393.649994,394.350006,393.381073,6983355
2022-09-26,392.000000,399.200012,384.600006,394.799988,393.829956,9497072
2022-09-27,396.799988,401.399994,392.000000,398.399994,397.421112,6227347
2022-09-28,396.000000,400.500000,395.350006,398.049988,397.071960,4460795
2022-09-29,401.000000,401.899994,391.549988,392.799988,391.834869,5941534
2022-09-30,392.450012,396.700012,387.500000,394.250000,393.281311,6785265
2022-10-03,393.899994,398.000000,390.600006,394.500000,393.530701,4070417
2022-10-04,399.950012,406.000000,399.000000,405.500000,404.503662,6295848
2022-10-06,409.350006,413.000000,407.450012,410.149994,409.142242,5601939
2022-10-07,409.799988,411.750000,406.250000,408.100006,407.097290,3790093
2022-10-10,400.299988,413.500000,399.750000,411.299988,410.289429,9357463
2022-10-11,414.899994,417.899994,402.299988,404.399994,403.406372,11361646
2022-10-12,404.250000,409.600006,401.600006,407.950012,406.947662,6305059
2022-10-13,387.000000,392.350006,378.100006,379.100006,378.168549,42448106
2022-10-14,387.000000,387.500000,376.250000,377.299988,376.372955,13932397
2022-10-17,377.299988,378.950012,372.399994,375.100006,374.178375,8454769
2022-10-18,383.700012,384.250000,378.399994,379.299988,378.368042,11164240
2022-10-19,381.200012,381.200012,377.049988,378.049988,377.121124,5099139
2022-10-20,377.000000,382.600006,376.000000,381.500000,380.562653,5934407
2022-10-21,382.500000,383.299988,380.200012,382.549988,381.610046,4465770
2022-10-24,386.399994,386.399994,384.000000,384.700012,383.754791,1736235
2022-10-25,386.450012,386.450012,383.649994,384.649994,383.704895,2891628
2022-10-27,386.000000,386.950012,381.100006,382.649994,381.709808,5861559
2022-10-28,382.799988,385.850006,382.000000,383.250000,382.308350,3804838
2022-10-31,386.549988,388.399994,384.750000,386.549988,385.600220,3319191
2022-11-01,388.000000,393.000000,386.600006,392.399994,391.435852,5770098
2022-11-02,392.850006,394.850006,390.649994,393.950012,392.982056,3358307
2022-11-03,389.750000,393.750000,385.549988,388.500000,387.545441,5156238
2022-11-04,388.500000,392.399994,385.649994,390.549988,389.590393,4511815
2022-11-07,393.000000,394.850006,387.600006,391.500000,390.538086,4126299
2022-11-09,394.049988,394.399994,389.149994,390.950012,389.989441,3431273
2022-11-10,388.799988,391.100006,387.000000,388.899994,387.944458,2747454
2022-11-11,398.500000,405.850006,397.250000,399.700012,398.717926,14208523
2022-11-14,402.649994,402.649994,395.549988,396.549988,395.575653,8811714
2022-11-15,398.049988,399.549988,394.000000,397.149994,396.174194,6231356
2022-11-16,399.000000,401.700012,396.200012,398.250000,397.271484,5519764
2022-11-17,397.899994,398.000000,395.000000,396.750000,395.775177,3028808
2022-11-18,397.850006,398.899994,392.799988,393.850006,392.882294,4773101
2022-11-21,393.850006,394.450012,387.600006,388.649994,387.695068,3952306
2022-11-22,389.000000,389.399994,384.500000,388.799988,387.844696,4205414
2022-11-23,390.750000,391.950012,388.000000,388.750000,387.794830,3358880
2022-11-24,389.899994,399.750000,389.149994,398.250000,397.271484,6685133
2022-11-25,399.000000,404.399994,395.899994,402.799988,401.810303,6824275
2022-11-28,402.799988,409.450012,402.000000,405.649994,404.653290,6839600
2022-11-29,403.000000,408.899994,402.899994,405.149994,404.154541,4551301
2022-11-30,406.899994,408.000000,402.649994,406.899994,405.900238,6946173
2022-12-01,412.850006,416.350006,411.649994,413.700012,412.683533,7926492
2022-12-02,413.799988,413.899994,409.049988,412.399994,411.386719,5863311
2022-12-05,413.250000,414.950012,410.649994,412.350006,411.336853,4973531
2022-12-06,410.500000,412.600006,407.799988,411.350006,410.339325,4416259
2022-12-07,409.000000,409.500000,405.299988,406.299988,405.301697,3284308
2022-12-08,407.250000,408.000000,403.299988,403.700012,402.708099,4470356
2022-12-09,406.000000,406.000000,391.250000,394.049988,393.081787,7711668
2022-12-12,392.899994,397.500000,388.000000,396.350006,395.376160,5182940
2022-12-13,398.350006,399.350006,396.000000,397.750000,396.772705,3406921
2022-12-14,400.799988,404.500000,399.250000,400.049988,399.067047,4997576
2022-12-15,399.750000,399.750000,394.049988,395.200012,394.229004,3883463
2022-12-16,391.399994,394.799988,388.049988,389.750000,388.792389,9006317
2022-12-19,388.450012,390.500000,385.700012,389.049988,388.094086,4419023
2022-12-20,388.799988,389.899994,383.000000,388.950012,387.994354,4389279
2022-12-21,390.899994,393.250000,387.850006,389.500000,388.542999,5107607
2022-12-22,390.100006,391.950012,386.000000,388.750000,387.794830,4546900
2022-12-23,384.000000,385.850006,377.000000,377.649994,376.722107,6060355
2022-12-26,378.000000,381.600006,376.299988,380.500000,379.565094,3630574
2022-12-27,382.500000,387.350006,380.250000,386.600006,385.650116,3842920
2022-12-28,385.000000,389.549988,383.250000,387.799988,386.847168,3838001
2022-12-29,386.250000,392.100006,384.799988,390.750000,389.789917,4742699
2022-12-30,393.000000,396.299988,391.549988,392.750000,391.785004,4128278
2023-01-02,393.000000,393.899994,390.500000,393.049988,392.084259,2779756
2023-01-03,393.049988,397.750000,391.700012,397.049988,396.074432,2997211
2023-01-04,397.500000,397.500000,388.600006,389.700012,388.742523,4463261
2023-01-05,390.000000,392.200012,383.750000,386.899994,385.949371,4784490
2023-01-06,387.000000,388.799988,381.399994,382.000000,381.061432,4242377
2023-01-09,386.000000,393.000000,385.100006,391.799988,390.837341,3673716
2023-01-10,392.000000,393.899994,387.350006,393.049988,392.084259,3939748
2023-01-11,393.000000,396.000000,391.500000,393.850006,392.882294,3828300
2023-01-12,395.750000,397.899994,390.500000,394.500000,393.530701,4755250
2023-01-13,396.000000,396.600006,386.500000,393.899994,392.932159,6810930
2023-01-16,390.000000,401.000000,389.000000,398.600006,397.620636,11933722
2023-01-17,400.049988,402.049988,393.750000,396.350006,395.376160,7155016
2023-01-18,398.500000,403.850006,398.000000,403.200012,402.209351,8040213
2023-01-19,402.100006,404.000000,398.750000,403.399994,402.408844,4723728
2023-01-20,403.549988,405.399994,401.299988,403.149994,402.159454,4632807
2023-01-23,405.200012,407.750000,402.500000,407.000000,406.000000,4407645
2023-01-24,408.399994,410.200012,405.149994,406.600006,406.600006,4776320
2023-01-25,405.000000,405.899994,400.000000,401.549988,401.549988,3177777
2023-01-27,401.549988,403.600006,394.200012,398.049988,398.049988,3705067
2023-01-30,398.049988,404.799988,395.049988,402.250000,402.250000,3630628
2023-01-31,402.299988,402.549988,397.700012,398.850006,398.850006,4783423
2023-02-01,401.500000,403.899994,398.350006,402.399994,402.399994,3514948
2023-02-02,402.399994,410.000000,402.399994,409.450012,409.450012,5417730
2023-02-03,412.549988,413.000000,406.149994,407.899994,407.899994,4425118
2023-02-06,405.399994,406.200012,401.600006,404.649994,404.649994,2979011
2023-02-07,405.500000,405.500000,399.049988,400.500000,400.500000,3341790
2023-02-08,401.000000,407.600006,401.000000,406.750000,406.750000,4150488
2023-02-09,406.750000,408.950012,403.549988,408.299988,408.299988,2638687
2023-02-10,407.000000,407.000000,402.799988,405.799988,405.799988,2580070
2023-02-13,405.649994,405.649994,399.200012,400.600006,400.600006,2412678
2023-02-14,403.000000,406.450012,401.500000,405.100006,405.100006,2319411
2023-02-15,402.700012,407.850006,400.350006,407.399994,407.399994,2613836
2023-02-16,408.799988,413.250000,408.549988,409.899994,409.899994,5594681
2023-02-17,406.850006,408.000000,404.000000,406.299988,406.299988,2808122
2023-02-20,405.299988,407.799988,402.200012,407.049988,407.049988,3248594
2023-02-21,407.399994,408.000000,402.100006,402.750000,402.750000,2880586
2023-02-22,399.500000,400.350006,394.450012,395.149994,395.149994,3441686
2023-02-23,395.799988,398.700012,393.399994,393.950012,393.950012,3039161
2023-02-24,395.950012,396.500000,392.549988,393.299988,393.299988,2553317
2023-02-27,392.750000,393.299988,385.450012,390.350006,390.350006,2777355
2023-02-28,391.850006,393.200012,385.700012,387.049988,387.049988,5030801
2023-03-01,388.100006,391.750000,387.299988,390.950012,390.950012,2271306
2023-03-02,388.700012,390.350006,387.299988,388.049988,388.049988,2219486
2023-03-03,390.600006,391.450012,389.100006,390.450012,390.450012,2196968
2023-03-06,392.450012,396.649994,392.100006,393.750000,393.750000,3363861
2023-03-08,391.649994,393.000000,388.850006,392.600006,392.600006,2454421
2023-03-09,392.799988,393.850006,389.600006,390.100006,390.100006,2078527
2023-03-10,387.899994,389.899994,386.600006,389.100006,389.100006,2283698
2023-03-13,389.000000,392.600006,383.750000,385.450012,385.450012,2991260
2023-03-14,386.549988,387.149994,377.350006,379.450012,379.450012,4047426
2023-03-15,383.700012,383.700012,374.899994,375.750000,375.750000,3843963
2023-03-16,375.350006,376.700012,370.000000,372.850006,372.850006,3843310
2023-03-17,377.200012,378.350006,373.850006,376.500000,376.500000,4522141
2023-03-20,375.000000,375.950012,365.149994,367.149994,367.149994,4092377
2023-03-21,369.000000,370.250000,365.450012,366.399994,366.399994,3605576
2023-03-22,367.850006,370.000000,365.850006,366.399994,366.399994,2687423
2023-03-23,364.899994,364.899994,360.350006,361.500000,361.500000,4742596
2023-03-24,363.350006,366.850006,361.000000,361.750000,361.750000,3953348
2023-03-27,361.750000,364.000000,359.200012,361.250000,361.250000,3113857
2023-03-28,363.000000,364.049988,355.399994,356.200012,356.200012,3906548
2023-03-29,358.000000,360.750000,355.000000,359.049988,359.049988,4411920
2023-03-31,363.350006,365.750000,361.299988,365.250000,365.250000,3957106
2023-04-03,367.950012,368.399994,365.149994,367.950012,367.950012,2026750
2023-04-05,369.700012,371.899994,367.200012,369.750000,369.750000,3221555
2023-04-06,369.000000,370.450012,365.850006,366.649994,366.649994,3214807
2023-04-10,368.000000,374.399994,367.600006,373.299988,373.299988,2812470
2023-04-11,373.500000,374.850006,368.600006,370.250000,370.250000,3392177
2023-04-12,370.600006,373.450012,369.350006,372.149994,372.149994,2789105
2023-04-13,369.899994,369.899994,366.000000,368.299988,368.299988,3362317
2023-04-17,359.950012,361.950012,352.000000,361.350006,361.350006,6801645
2023-04-18,363.450012,368.899994,359.250000,367.899994,367.899994,4012449
2023-04-19,367.899994,367.899994,363.649994,364.950012,364.950012,872162
